is_sarcastic,text
0,the judge stands in shock when he sees who's singing on stage... wow!
1,frustrated wildfire spends hours stuck in l.a. traffic
1,nancy reagan available at 82
0,"cheer up, democrats"
1,nation throws off tyrannical yoke of moderate respect for women
1,red cross accused of wartime non-profiteering
1,santa signs legislation to help special-wants children
0,i helped immigrant artists get visas. and the process is a bureaucratic mess.
1,"police officer doesn't see a difference between black, light-skinned black suspects"
0,ben carson calls transgender military members a distraction
0,nathan deal defeats jason carter in georgia gubernatorial race
0,man records every detail of his life for 5 years
0,"if state takeover of new orleans schools worked, act scores below 16 wouldn't be embarrassing"
0,eat your veggies: 9 deliciously different recipes
1,royal wedding photographer feeling pretty guilty about time he ran princess di off road
1,nature films: do they glamorize molting?
1,temp replaced with cheaper temp
0,the 1 good movie netflix adds this week
0,scott disick and 18-year-old lindsay vrckovnik are apparently just friends
0,billionaire cash is flooding los angeles to push trump-devos school choice agenda
0,the wave: the single greatest threat to new relationships
0,this flip-book marriage proposal is pretty flippin' cute
1,ice cube that man couldn't pry from tray lives to see another day
1,mike pence breaks out formal altar boy robes for state of the union address
0,winn-dixie: from one to a thousand-a journey of a hundred years
0,photo editing war breaks out over kim jong un missile test picture
0,amazing couple adopts 7 siblings to keep them together
1,teen coming out of shell giving bully lots of new material to work with
0,when smart lawyers say dumb things
0,"in a single week, plague cases more than doubled in madagascar"
1,ronald mcdonald statue bears full brunt of teenagers' mockery
0,why director brent roske traded hollywood for iowa
0,this cauliflower crusted grilled cheese deserves a moment in the spotlight
1,encouraging new study indicates majority of u.s. students can now recognize math
1,indianapolis sports reporter pours his little heart out in peyton manning retirement column
0,the water war that will decide the fate of 1 in 8 americans
1,white house guidance counselor recommends clinton consider career in hotel management
1,mom saw a bunch of photos from women's march online
0,meghan heffern of the cw's backpackers is a mickey mouse fan
0,elena ferrante to write column for the guardian's weekend magazine
1,"trip to bar gives friends opportunity to sit around, do nothing in different place"
0,why are trans people left out of lgbt history so often?
1,glass-encased ar-15 behind gun shop counter in safest hands it will ever be
0,monday's morning email: what to expect from trump's afghanistan strategy
0,"seahawks player hugs ref after fumble-return touchdown, is promptly penalized"
1,songs that are always on in background expected to win big at grammys
1,archaeologists discover fully intact 17th-century belief system in ohio congressman
1,color drains from michael flynn's face after single red dahlia drops out of envelope from russian intelligence
0,watch macklemore's thoughtful commentary on race in america
0,will foot fetishists foot the bill for nsfw new toy?
1,"congressman torn between meaningless pledge to anti-tax zealot, well-being of nation"
1,heartbreaking yelp review says it's just nice to eat a meal around other people
0,study finds older dads may have 'geekier' sons
1,mexicans sweeping the nation
0,chinese state media threatens donald trump with 'big sticks' if he pushes for a trade war
0,anger in a pre-trump american zionist: a rabbinic response to the obama administration's un abstention
0,the double and the christmas holidays
0,corey lewandowski cluelessly turns bomb suspect search into immigration rant
0,the unforgettable memorial of warhol superstar holly woodlawn
0,robert epley's gps guide for self-confidence
1,nursing-home resident receives $5.25 worth of care per hour
0,the most dangerous beaches for shark attacks in the u.s.
0,jeff sessions reportedly revives probe of uranium one deal
0,wednesday's morning email: republicans on cusp of passing tax giveaway
1,florida resort allows guests to swim with miami dolphins
1,rotating knife vortex closed pending safety investigation
0,bank of america touts going green but funnels billions into fossil fuels
1,gap forced to recall pants after man dies eating 37 pairs of corduroys
1,nation's movie theaters bracing for 'hansel and gretel' being perhaps the biggest hit of all time
1,baby jesus stolen from live nativity
0,donald trump's health secretary pick literally ran away from birther question
1,area woman already planning party for 'mad men' series finale
0,watch: amazing paper airplane toss hits soccer player
0,you're tackling your to-do list all wrong -- here's how to get it right
0,the freaky thing your brain can do while you're asleep
0,"three qualities a woman should possess to be powerful, from jill abramson (video)"
0,3 things you should know about learning disabilities
1,dell acquired by gateway 2000 in merger of 2 biggest names in computer technology
0,"the politics of accessibility: love, work & survival schemes"
0,17-year-old snowboarder wins united states' first gold medal in pyeongchang
0,5 ways to enjoy your engagement
1,"fumbling, inarticulate obituary writer somehow losing debate to christopher hitchens"
1,director has clear vision of how studio will destroy movie
1,senator moved to tears after reading constituent's heartfelt check
0,donald trump inspires new nsfw meaning of the acronym 'gop'
1,u.s. dignity reserves nearly depleted
0,historical reenactor gets medieval on a drone buzzing overhead
0,"man shoots up bathroom when occupant takes too long, police say"
0,stop judging other moms
1,autopsy reveals subject was still alive when autopsy began
1,bob barker era ushered out with touching plinko montage
1,report: u.s. leads world in lost sunglasses
1,"pope john paul ii, longtime owner of popemobile, dead at 84"
1,poll reveals you live in country where mentally ill man still has good chance of being senator
0,nurses endure a shocking amount of violence on the job
1,jihadist woman wishes her sons could be more like those tsarnaev boys
1,area man a staunch single-gender voter
0,house chaplain who prayed about gop tax bill fired by paul ryan
0,michael moore rips 'so-called president'
1,friend tells depressing details of how he's covered by freelancers union
1,college-aged female finds unlikely kindred spirit in audrey hepburn
0,beloved archie comics get a dark makeover in new tv series 'riverdale'
1,drone places fresh kill on steps of white house
0,gravedigger suspended after taking photo with dead man
1,west virginia celebrates as 32 die in non-mining-related accident
0,carmelo anthony randomly ran a mini-marathon mid-game
1,netanyahu doubles down against obama with powerpoint on perils of affordable care act
1,new forced-retirement community opens for local 60-year-olds
0,meet the megadonor behind the lgbtq rights movement
1,"martini, rossi slain by anti-spumanti extremists"
0,marriage confession: our 50 shades are more frayed than grey
1,trucking industry honors methamphetamines
1,sharon's neurotransmitters reach cease-fire agreement
1,immigrant laborers hired to delete spam
0,"huffpollster: hillary clinton leads, but by how much?"
0,"resist, recruit, train and sustain"
0,trump has made afghanistan decision after 'rigorous' review: mattis
1,villagers turned into crack fighting squad overnight
1,senile mother a broken novelty record
1,russian man just pretending meteor shower the reason he's bleeding from face
0,3 reasons i haven't told people i'm doing ivf
0,frat guide includes freshman hotness scale to 'get you guys laid'
0,surfer finds ring 35 years after he lost it
0,activists criticize prosecutor in charge of tamir rice reports
0,prince william may have just hinted at the new royal baby's name
1,masterpiece cakeshop case declared mistrial after clarence thomas tampers with evidence
1,gym adds big heavy pull thing in corner
1,grandma guts it out through lunch on sunny patio
1,sports-related murder provides perfect local-news segue
1,free-range chicken makes it to bolivia
1,history channel helicopter to give viewers bird's eye view of history
1,tv commercial for beverage features woefully reckless pouring technique
1,"stadium humors old man on stage, sings along to 'hey jude'"
0,the endangered species act has been protecting imperiled animals and plants for 42 years
0,missouri gov. eric greitens refuses to resign despite calls from his own party
0,north carolina tells supreme court it's giving up fight over 'jim crow' voting law
0,what's it like being blind and gay? (video)
0,guess who?!
0,"outside the rnc, this crisis center is addressing one of our nation's biggest problems"
1,area woman wants to be singer or actor or whatever
1,dog keeps iceland awake all night
1,area 31-year-old can't believe 'you must be born before this date to buy cigarettes' sign up to 1982
0,are we prepared for president obama's free community colleges?
0,will this be the china century?
1,area man expected to work with these incompetents
0,navy seal who killed bin laden calls trump's parade plan 'third world bulls**t'
0,"evidence photos prove michael brown hit darren wilson so hard, he almost left a mark"
0,doj lawyers will fly to minneapolis to probe jamar clark shooting
1,"report: nation thinking about big, warm piece of cinnamon coffee cake right now"
1,5-year-old critics agree: movie 'cars' only gets better after 40th viewing
0,she's changing the way our kids surf the web
1,elderly couple to try peacefully dying together again tonight
0,tom hanks in carly rae jepsen's 'i really like you' video is oddly entertaining without music
1,easy wife gives it up on first date night
1,"aging succubus lowering standards for men ever since she turned 40,000"
0,15 years of ftc failure to factor privacy into merger reviews
1,national forest service recommends campers tie up their food to avoid attracting other visitors
0,david duchovny dishes on the upcoming 'x-files' miniseries
0,the warwick rowers' calendar apparently deemed 'gay propaganda' in russia
0,one of trump's accusers is bringing a train car full of people to the women's march
0,rockette says inauguration performance is 'an issue of racism and sexism'
0,chaplain who said there's 'no such thing as transgenderism' now says obeying constitution serves satan
1,heirloom plasticware lovingly handed down to next hundred thousand generations
1,none of area man's friends have ever seen him with shirt on
1,undercover fireman infiltrates three-alarm blaze
1,'scooter' libby wishes he'd ditched nickname before media coverage
1,biden quietly singing pearl jam's 'even flow' during security briefing
1,ozone repletion project nearly finished
0,what it means to be a 'dream director' at one of d.c.'s struggling schools
0,aarp warns of sweepstakes scams
1,crocodile bites off bush's arm
1,report: no one currently thinking about you
0,shaky ukrainian ceasefire largely holds
0,see the latest empowering breastfeeding photo that's causing controversy on facebook
0,this 'pretty little liars' theory about charles has fans fuming
1,cash-strapped michael jackson forced to sell off pet giraffes as meat
1,tsa agent can't bring himself to make dad take off comfy shoes
0,al franken will leave senate in early january
0,20 struggles every tall girl knows to be true
0,future stock
1,scientists finally prove what area dad has been saying for years
0,donating -- is it the american way?
0,now is the time to talk about your pregnancy loss
1,thing in cave not finished with eric yet
1,trump sits down beside fire with quill and ink for evening writing out tweets
1,ramen master defeated by new kung-pao style
0,pope francis captivated by teen cancer patient's rendition of 'ave maria'
0,ruth bader ginsburg is confident we'll get out of this mess
1,workplace shooting planned on company time
0,hate trump? just wait until 2020.
0,jury finds cinemark theater chain not liable in 2012 colorado movie massacre
0,republicans keep trying to shut women down
1,magical office worker able to turn everything he touches into more work for colleagues
0,americans aren't thrilled with trump's threat of 'fire and fury' against north korea
1,u.s. census announces those people will be majority by 2043
1,computer being stupid
0,fox news stars at the gop convention really don't want to talk about roger ailes
0,vietnam: from hell to heaven on earth
1,attending 'price is right' taping apparently sailors' best idea for shore leave
0,the 2016 'dumbing down' of america
0,reports: pixar executive takes leave of absence after sexual harassment complaints
0,"gop 'moderates' keep saying no to repeal, and then voting yes"
1,actor receives $25 million for everyman role
1,fellow cheerleaders rally cheer of support for recently raped teammate
0,"americans say they're ok with blackface, other offensive costumes"
1,hazmat worker sees no reason to throw away all this perfectly good food
0,the washington post walks back report of steve bannon 'confrontation'
1,study finds majority of non-shark-related fears completely unjustified
0,why reese witherspoon says she's 'definitely' a southern mom
1,report: north korea just enjoys nuclear talks
0,a message to my serbian friends in response to the incident in belgrade
0,deadly california wildfire near big sur set to explode in size
0,top doj official implies reporter may not be jailed in leak case
0,kentucky clerk kim davis appeals contempt ruling
0,being obese is strongly linked to a greater risk for these 11 cancers
0,"nope, christian bale is not playing batman in 'batman v superman'"
1,new clinton memoir: 'we all made mistakes but you made most of them'
1,anti-mdma campaign warns teens about dangers of feeling more connected to others
0,the valentine's day cards of your wildest lesbian dreams (nsfw)
1,paul mccartney's mix-cd for new girlfriend a little self-indulgent
0,ciro guerra's 'embrace of the serpent' at cannes: a conversation with the colombian director about shamanism
1,awestruck video-game fan describes brush with playstation 2
0,tina fey and amy poehler's squad puts taylor swift's to shame on 'snl'
0,uber escalates war with regulators over self-driving cars
1,bored assistant principal browses through confiscated items
1,netanyahu assures critics he still has utmost respect for u.s. money
0,is disability in?
1,tonight's dnc program to be just 3 hours of osama bin laden's blown-off face projected onto screen
0,black voters helped elect the man who prosecuted birmingham church bombers
0,eric trump says those who oppose his dad are 'not even people'
0,new mexico store bans 'obama & other muslims'
0,why it is important to help children in need
1,shower caddy coated in dazzling multicolor array of various soap films
1,panic floods mike pence's system before realizing hand on knee his own
0,emma watson donates $1.4 million to fight sex harassment in curtain raiser to baftas
0,joe biden's son dead at 46
1,proposed immigration law calls for u.s. to shut down border slide
0,pat robertson says he's against vaccination mandates
1,new tsa precheck program offers expedited interrogations for muslim passengers
0,composer dan licht on writing for dexter
1,isis operatives destroy hofner bass guitar signed by paul mccartney
0,amy schumer hints she will push to reduce gun violence
0,can you hear us now: an ongoing movement to raise the voices of muslim women
0,minimum-wage increases: the justice of redistribution
1,'the economist' to halt production for month to let readers catch up
1,new 'toastables' offers microwavable pre-toasted bread
0,the mouse that roared
0,this little girl's hilarious message to santa is peak sibling rivalry
0,collecting evidence of war crimes in syria
0,the outsider has officially squeezed its way inside the art world
0,the tr*mp effect: transgender folks' mental health post-election
1,joe walsh wakes up on stage mid-solo again
1,asian man has thing for asian women
1,woman who visited kenya once struts confidently into african store
0,a mother's day tribute to my mother-in-law
0,the ncaa will keep events out of north carolina unless hb2 is repealed
0,"this ned flanders-themed band is now the best band (sorry, all other bands)"
0,lessons from your future self
0,ted cruz applauds iowa couple who refused to host a same-sex wedding
1,jews' covenant up for renewal with god
0,fighting rages in aleppo as syrian rebels claim to break through siege
0,these newlyweds have god-like locks and the internet is living for it
1,trump boys sadly release pet alligator into lincoln memorial reflecting pool
1,"millennium actually starts in 2001, terrorists note"
0,8 things guns compensate for (besides your penis)
1,sony unveils matte-black box of red and green lights
1,zoo hosts contest to name baby of pregnant gift shop worker
1,bush urges iraqis to pass amendment banning gay marriage
0,kitten valiantly attempts high five
1,buchanan reveals thousands of americans made in china
1,fda: juicy green apple conditioner best used with juicy green apple shampoo
1,lesser piece of paper used to test pen's viability
0,instagram now warns users against wild animal selfies
1,grandfather's place at dinner table marked by pills
0,'it's about a sense of meaning'
0,doctor will provide free surgeries for trans military personnel
0,how the alt-right is using sex and camp to attract gay men to fascism
1,uninsured man hoping for gift card to local hospital for christmas
0,people are lol-ing over this couple's blunt pregnancy announcement
0,state officials fire employee who sent false missile alert in hawaii
0,the magical turpan
1,congress adds 'all your base are belong to us' amendment to bankruptcy bill
0,why political losers tell us more about american politics than the winners
0,why i went to the paris climate talks
1,parents regret letting child name dog
1,uncle strikes out hard with book gift
0,'rupaul's drag race all stars 3' episode 5 recap: the warhol ball crowns one pop art queen
1,man can't wait to find out if millennium falcon gets out of that tunnel
1,mom just wants to watch something nice
1,local grandmother feared dead after appearing in woman's profile picture
1,semiotics department accuses university administration of anti-semiotism
0,a new what??
0,this is what's delaying 'big bang theory' season 8
0,beware intelligent men bearing caustic wits
0,woman to be ordained despite excommunication threat
1,cruel owner chains bike outside in freezing weather
0,"wall street doesn't believe elon musk can produce 500,000 cars by 2018"
0,5 tricks from mom to help you manage stress
0,queer christians respond to jeff sessions' new 'license to discriminate'
1,man at park who set up table full of water cups has no idea how passing marathon runners got impression they can take them
1,israeli bus driver wants really big raise
0,these two words are stealing your freedom
1,mom apologizing for going through menopause
1,independent-film festival crushed by paramount troops
0,key gop senator will oppose donald trump's arms deal with saudi arabia
0,the 20 funniest tweets from women this week
1,creepy one-word text message from mom could mean anything
0,"pope celebrates mass in havana, warns against dangers of ideology"
0,"higher interest rates – oh, goodie!"
1,friends star spontaneously shown attending televised nbc sporting event
1,nation's boyfriends dreading 'free event in the park' season
1,espn curious if you have ever considered playing fantasy football
0,these retro photos of celebrity moms and daughters will make your heart smile
0,4 must-have digital marketing core competencies
0,"kansas will remain a free state, inshallah"
0,new york to investigate insurance bias against gay men after bombshell news report
0,white house works to release republican memo despite fbi warning
0,"clarence thomas sexually harassed me. yes, he should be impeached."
0,why these people of faith are marching for women this weekend
0,'drag race' star willam opens up about break up of 'boy is a bottom' group
0,"patricia elliott, tony-winning actress and tv soap star, dead at 77"
0,we're spending less on health care than we thought we would before obamacare
0,it's time to focus on shared goals
0,baby and beagle pose for adorable monthly photos over course of 2 years
1,historians uncover evidence stonehenge once prominent druid make-out spot
0,donald trump is taking credit for a meaningless stock market record
0,will smith and jada pinkett smith look incredible as always at the 2016 golden globes
1,man unnerved by uncanny alternate universe of restaurant's second location
1,secretary pretty sure vending-machine guy is that uncaptured serial rapist
1,financially struggling trump campaign holds fundraising riot
0,5 awesome acts of revenge that qualify as creative genius
0,how the uk is strengthening interfaith bonds after paris attacks
0,indy 500 winner speaks out on newspaper columnist's racist tweet
0,'tis the season to be cheeky with 'jingle butts' music video
0,how to get researchers to notice an ultra-rare disease
1,boss has been riding steven van zandt's ass all day
0,weekend roundup: victory in myanmar for democracy -- on a leash
0,acknowledging the past
1,quick scan of room confirms area man once again sweatiest person present
0,how the american health care act can affect autism coverage
0,"jimmy fallon, judd apatow and keanu reeves perform stand-up written by kids"
1,roommate cooked enough of gross thing for everyone
0,these photos of real kitchen disasters prove we've all been there
1,"mother, daughter exchange encoded menstruation-related message over dinner table"
0,uber has a new service and it isn't helping in 'jimmy kimmel' spoof
0,how to eliminate procrastination (the surprising strategy one man used)
0,bill o'reilly's advertisers can't keep looking the other way
0,hillary clinton nabs victory in new mexico primary
1,heroic broken sewage pipe floods congress with human waste
1,michelle obama renovates van buren workout room
1,bible study group preparing for bible aptitude test
0,top house democrats demand fbi inquiry into trump team's alleged link to email hack
0,showdown with johnson & johnson's alex gorsky
0,"marv albert on the knicks, brad stevens and the state of the nba"
0,meet the white house's newest star: a whiteboard
1,report: authorities recommend the film 'you've got mail' for those snowed in today
1,clinton tests positive for presidency-enhancing drugs
1,study finds college still more worthwhile than spending 4 years chained to  radiator
1,u.s. encouraging cuba to shift toward democratic system of corruption
0,watch this swimmer disappear into winter storm jonas
1,girl in park acts like it's no big deal she's wearing bikini
0,donald trump picks up his first congressional endorsements
1,local teen walks in on family masturbating
1,palestinians prepare for massive ground invasion
1,2013 year in review photo essay shaping up to be quite horrific
1,veteran told what offends him
0,reinventing reality: an interview with the 'party girl' filmmakers in cannes
1,audio guide clearly hates degas
1,bitter concession speeches the only things americans looking forward to in upcoming midterms
0,"softball camp hits home run, pairs amputee military members with kids who've lost limbs"
1,new study finds people who sit for at least 5 hours each day are comfier
1,texans brace for president's response to hurricane
0,"if this guy's daughter is a 'real' princess, then i'm lord of ice cream cones"
1,nation hopeful there will be equally random chance of justice for future victims of police abuse
0,rnc leader to trump: tone it down!
0,don't forget this when you feel overwhelmed
1,first-generation american's job taken by his father
1,ritalin cures next picasso
0,when christmas isn't merry
0,palestinian shot dead after stabbing israeli trooper
1,new study finds average american stands no chance against what's coming
0,"chelsea manning: to those who kept me alive all these years, thank you"
1,pence aide encourages candidate to try some more happy-looking scowls during debate
1,one beer can't do local alcoholic any harm
1,secret service agent learning a lot from malia's '18th century european history' seminar
0,if you've ever been told you're too sensitive...
0,a devastating story of friendship and heartbreak that definitely passes the bechdel test
0,huffpost hill - please clap: 2016 nearly over
1,netanyahu provides stunning new evidence that iranians planned sacking of babylon in 539 b.c.
1,dog unaware it isn't starving
1,stuff on floor
0,12 portable vegan snacks for when hunger hits
0,union plows ahead after major scotus setback
0,"maybe ""billionnaire"" should mean helping 1 billion people instead of making $1 billion"
0,did trump intend to fire fbi director james comey all along?
1,romney celebrates florida win with all-night miami beach rave
0,fox news radio host todd starnes deems chick-fil-a the 'official chicken of jesus'
0,former u.s. attorneys warn trump about 'severe repercussions' of firing robert mueller
1,report: apocalypse actually happened 3 years ago
1,defense department holds bake sale to buy bomber
1,postal service: 'and wait until you cocksuckers see what we do with wednesdays'
1,barnes & noble creates stripper/prostitute memoir section
1,george kennedy's honor riding on internal breath freshener
1,urban polling stations urge voters to immediately get back in line for general election
0,fox news guest says confederate and pride flags are 'the exact same thing'
1,"pathetic, washed-up rock star on fifth decade of doing exactly what he always wanted"
0,in the heights
0,the smart way to sell your clothes on ebay
0,when is a religion 'extremist'?
0,chelsea handler has a last-minute reminder why you shouldn't vote for trump
0,mind the (gender) gap
0,sofia vergara made a surprise cameo during pitbull's grammys performance
1,fantasized argument getting pretty intense
1,fridge magnet a constant reminder of arizona's existence
1,wikipedia users surprised nobody's made page for john lennon yet
1,desperate hillary to obama: 'next vote wins'
0,you can score free mcdonald's when you buy a taco bell breakfast
0,how do you campaign for your dad in iowa? ask martin o'malley's teenage son.
0,nicky romero's ultra evolution
0,mike pence to anti-abortion crowd: trump's supreme court pick will be in the mold of antonin scalia
0,baby goes all homer simpson while tasting bacon for the first time
1,hillary clinton drags taliban leader's body through streets of kabul
0,the television academy twitter account confused terrence howard with cuba gooding jr.
1,wildfire somehow rages back into control
1,"mtv promotes, airs, condemns controversial new video"
1,"heroic man rushes into movie theater, saves 4 seats"
0,josh ritter and the 'storm' surrounding his new music
0,bye bye
0,sarah palin gave a very un-sarah palin speech at cpac
1,john ashcroft silences reporters with warning shot
0,uae warns citizens to avoid wearing traditional clothing while abroad
1,partygoer gets thoughtful
1,orca's successful trick rewarded with bucket of ssris
0,why is a central bank taking the risks of quantitative easing?
0,congress gets another reminder from scientists that climate change isn't coming -- it's already here
1,drunk nutritionists recommend eating entire frozen pizza at 3 a.m.
0,6 things new hampshire's exit polls tell us about this election
1,headline with words 'hiv baby' in it somehow turns out okay
0,"thank you, dishonest media!"
0,philippine hitman says he heard duterte order killings
1,"lost cat, dog on journey die immediately"
1,trump campaign selects mike pence as concrete reminder that this all really happening
1,specifics of hostile takeover fiercely boring
0,tesla unveils the d at event in la
0,interview with elaine jung
0,verizon to bid $3 billion for yahoo's web assets: wsj
1,handwriting expert confirms killer used cursive
0,four consequences of a $15 minimum wage
1,congressman lets his guitar do the talking
0,"huffpost hill - trump bribes company to send jobs to mexico, scores huge win"
0,hbo's new streaming service is now live
1,jaded seismologist can no longer feel anything under 7.0 on richter scale
0,kurt angle in royal rumble? seth rollins teases huge wwe debut! | wrestletalk news jan. 2017
1,nation on edge as court votes whether to legalize gay marriage now or in a few years
0,powerball ticket sold with all winning numbers in $421 million jackpot
0,women in tech: an interview with wendy lea
0,jason isbell is one nashville-based singer unafraid to talk politics
1,rc car works up courage to approach group of girls
0,the makeup packing question
0,donald trump 'sad to see' confederate monuments being taken down
1,vcr fast-forwarded with toe
1,some fucking guy at warner bros. wondering what shooting of 12 means for ticket sales
0,hydraulic press crushes the immortal soul out of halloween
1,hero firefighter: 'i'm a hero'
0,embracing 'and'
1,face of jesus seen on miracle hippie
0,the views from this italian city will take your breath away
0,dope cannabis lifestyle brand is unapologetically asian-american
1,fda deems genetically modified salmon too handsome to eat
0,gunmen kidnap australian firm's workers in nigeria
0,an open letter on behalf of undocumented immigrants
1,john kerry actually pretty good at windsurfing now
1,william safire orders two whoppers junior
0,south syria ceasefire and the next israel-hizballah-iran war
0,how police failed to stop a former nfl star's rape spree
0,"boy, 2, makes basketball free throws from a balcony like a boss"
0,scary and gross - 3 disturbing consequences of a warming planet
1,first kid to wake up at slumber party gets exclusive look at friend's mom's morning routine
0,new york's attorney general wants to keep birth control free
0,february's hottest new releases
0,couple starts online petition to resolve baby name dispute
0,huffpollster: 2016 could be the year of the third parties
0,"double standard, double spacing"
1,breakthrough procedure allows parents to select sexiness of child
0,10 secrets of irresistible people
1,sniper draws moustache on crosshairs
1,more cats made
1,puerto rico celebrates dependence day
1,quick-lube shop masters electronic record keeping six years before medical industry
0,a manners lesson for donald trump about the stars and stripes
1,need for coffee overrides scalding sensation
1,walmart vows to defend whichever gays buy their cheap shit
1,inside: america's love affair with neurotic jewry
0,w. kamau bell chimes in on politics and racism
0,7 workout rules you can totally ignore
0,george zimmerman auctioning off gun used to kill trayvon martin
1,hollywood's biggest stars endure long lines at oscars security screening
0,here's how this queer couple discovered 'the power of family'
0,hey nc! check out the awesome move nyc just made for trans people
0,4 bold lip looks for spring
0,what to do about slums
1,area man stops self after eating 3 advent calendars
0,"""they said, i'm sorry, because you weren't physically injured, you can't go to the private events."""
0,brian willams and the flip wilson defense
1,chili's introduces savory new 200-times-baked potatoes
0,rachel roy reveals her best beauty secrets to into the gloss
1,"bernie sanders refuses flashy abc podium in favor of own humble, homemade lectern"
0,donald trump flat out lies about his reaction to charlottesville
0,of course sean spicer's goodbye email contained a typo
1,u.s. worried about living up to netanyahu campaign promises
1,bush hides u.s. report card in sock drawer
0,"train collision in belgium kills 3, injures 40"
0,kendall jenner looks red hot on the red carpet
0,elite universities are compromising student mental healthcare amid heightened stress culture
1,secretary of transportation spends 3 hours cleaning up wikipedia page on roundabouts
1,open-minded man would be willing to look past jennifer lawrence's flaws
0,lessons from my gratitude jar
0,john legend kissing chrissy teigen's stomach is peak them
1,report: only 1 in 3 preschool graduates has necessary animal sound skills upon entering zoo
0,trump budget a disaster for women and families
1,'game of thrones' viewers reeling after finale unexpectedly kills off fan
0,tea party candidate doesn't want to be associated with the tea party
0,"like, share and, now, shop on facebook"
0,"universities, public spaces and the democratic way of life"
0,7 things every homeowner should do before going on vacation
0,listen to the roots' 'tomorrow' today
0,"on alan turing, me and my son"
0,a primer on the press and the white house
0,here's a terrifying view of a baseball fan's one-handed catch
1,hardened white blood cell no longer hesitates to kill viruses
0,north korea's nuclear threat sparks military drills in korean peninsula
1,queen elizabeth annoyed nude pictures of prince harry don't show anything good
0,donald trump won't stop talking about how 'healthy' he is
1,tiger always checked out of local zoo
1,ron paul promises to return when country needs him most
0,mysteryland 2014 set times announced
0,trump's manic tweet to bar transgender servicepeople from the us military backfires
0,dem group boosts rep's gop challenger in hopes of splitting primary vote
1,michelle obama seen outside walking family rhinoceros
0,texas deputy gunned down in 'cold-blooded' attack at gas station
1,ketchup crust on heinz bottle cap still dreams of one day getting onto hot dog
1,paul ryan: 'the comments donald trump will make over the next few months are regrettable'
1,man angry at self after not recognizing actress in eyelash commercial
0,mizzou chancellor condemns 'verbal assault' by melissa click during homecoming parade
1,mom spends beach vacation assuming all household duties in closer proximity to ocean
0,bid on your airline seat the next time you fly
1,man disgusted just by constant thought of 2 guys kissing
0,my modest proposal
0,car bomb kills turkish soldiers in mainly kurdish province
1,disciplinarian parent annoying restaurant much more than unruly toddler ever could
1,researchers: quality of sleep may be affected by abandoning family in 1994
1,inspired man bolts out of bed at 3 a.m. to jot down great new worry
1,gina haspel recalls having to torture more prisoners than male colleagues to prove herself
0,greece hopes to conclude bailout talks this week
0,californian falls to his death from cliff trying to rescue his dog
0,these insane ping pong trick shots will get you in the groove
1,grocery list depressing
0,the oldest people in the world share their secrets
0,the not so feng shui of guns in california
0,the best way to leave 'the bachelor' is by dumping him
0,"the writing life: hugs, peace, and pray"
1,another disgusting operation proves john mccain is healthy
0,nick verreos sees a marriage between fashion geeks and computer geeks
0,'nurse jackie' star haaz sleiman comes out as gay and a 'total bottom'
0,banning one racist fan doesn't fix red sox racism
0,"after criticism, benjamin netanyahu defends planned speech to congress"
1,16-year-old excited to have whole summer to plan shooting for next school year
1,person with almost no responsibility always stressed out
1,freakonomist keeps close eye on ge stock versus height of mexican weightlifters
1,roommate protective services rescues helpless 22-year-old from squalid apartment
1,depressed cat just going through motions of destroying couch
1,clinton already working on follow-up book casting blame for failures of first
1,network executive cancels show after ruining it in development
1,new york to host 1998 ill-will games
0,what i learned from being diagnosed with narcolepsy
0,15 things to bring on your summer adventures
0,nobel prize winners demand better health care for victims of sexual violence in colombia
1,house haunted by elks club members
1,paleontologists: 'we've been looking at dinosaurs upside down'
0,siri calls 911 for teen pinned under fallen truck
0,donald trump fired his campaign manager. the mystery is why it took this long.
1,narrow line of dirt not being swept into dustpan without a fight
0,changing prison from the inside out
0,only three states score higher than d+ in a state integrity investigation
0,"heroin deaths are surging, but deadliest drugs still come in pill bottles"
0,12 reasons to watch the puppy bowl instead of the super bowl
0,hong kong chooses new beijing-backed leader amid political tensions
0,barack obama makes last-minute push to block saudi 9/11 bill
1,troop leader awards boy scout with 'tried to save best friend' badge
0,"in india, gaps in quality of care leave women seeking sterilization vulnerable"
1,attempt to meet different types of people thwarted by partygoer who also watches 'friday night lights'
0,selfless playstation worker customizes controller for gamer with cerebral palsy
0,what we know about the link between fever during pregnancy and autism
1,struggling local theater space put out of its misery
0,mark sanford's fiancee found out about split from facebook post
0,sony hack reveals maureen dowd showed sony exec's husband column before publication
1,area mom convinced 30-year-old daughter would be married by now if she just brushed her hair more
0,what to expect when you're expecting a couch
0,2 florida deputies shot dead while eating at chinese restaurant
0,obama nicks fbi director on clinton emails: 'we don't operate on innuendo'
1,new law requires sex offenders to inform residents before moving into their homes
1,mom triumphantly drags hotel pool lounge chair back to family like fresh kill
0,obama could end the slaughter in yemen within hours
1,woman always thought she would have more impressive showerhead by this age
0,"this is not how you play frisbee, but we love it anyway"
0,the gallery trying to get women artists paid
0,"florida man killed after standing up for gay friends, witnesses say"
0,u.s. intel officials knew last year about cia security breach that led to wikileaks dump
1,man not belonging to movie's target demographic escorted from theater by hollywood officials
0,"as i grieve, 'maybe' has become a positive tool to help me find balance"
0,hope hicks named white house communications director
0,florida man who landed gyrocopter at u.s. capitol rejects plea deals
